filepath,y_true,y_pred,prob_pred,is_correct
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1804.jpg,8,8,0.9999576807022095,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_705.jpg,8,8,0.9999445676803589,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1379.jpg,9,9,0.9998821020126343,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_627.jpg,0,0,0.9999825954437256,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_449.jpg,3,3,0.999966025352478,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1114.jpg,3,3,0.9999328851699829,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1751.jpg,7,7,0.9999709129333496,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_882.jpg,0,0,0.9999730587005615,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_453.jpg,3,3,0.9996887445449829,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_162.jpg,1,1,0.9998724460601807,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2241.jpg,7,7,0.9999279975891113,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2409.jpg,2,2,0.9998941421508789,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2016.jpg,4,4,0.999941349029541,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_338.jpg,2,2,0.9962581396102905,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1312.jpg,0,0,0.9999750852584839,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1944.jpg,3,3,0.999957799911499,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2566.jpg,1,1,0.9999074935913086,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1898.jpg,1,1,0.9998495578765869,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2264.jpg,8,8,0.9999432563781738,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_84.jpg,3,3,0.999904990196228,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1793.jpg,2,2,0.9999611377716064,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1693.jpg,3,3,0.9998103976249695,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1138.jpg,4,4,0.9999133348464966,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1125.jpg,7,7,0.999903678894043,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_632.jpg,0,0,0.9999520778656006,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1449.jpg,1,1,0.9997918009757996,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2866.jpg,7,7,0.9998819828033447,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2128.jpg,1,1,0.9998261332511902,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_516.jpg,7,7,0.9999724626541138,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_634.jpg,6,6,0.9998835325241089,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_298.jpg,6,6,0.9998664855957031,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_561.jpg,3,3,0.9999579191207886,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1589.jpg,9,9,0.9999456405639648,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_394.jpg,3,3,0.9999645948410034,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_466.jpg,8,8,0.9999740123748779,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1059.jpg,8,8,0.9998487234115601,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1307.jpg,5,5,0.9999324083328247,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1002.jpg,1,1,0.9999070167541504,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1100.jpg,5,5,0.9998992681503296,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_280.jpg,9,9,0.959194540977478,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_257.jpg,0,0,0.9999831914901733,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_714.jpg,6,6,0.9999780654907227,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_860.jpg,2,2,0.9998918771743774,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1688.jpg,5,5,0.9992720484733582,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1219.jpg,6,6,0.7402881979942322,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1938.jpg,7,7,0.9999861717224121,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1119.jpg,0,0,0.9999035596847534,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1668.jpg,3,3,0.9999809265136719,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_643.jpg,2,2,0.9999182224273682,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2690.jpg,1,1,0.9998569488525391,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_721.jpg,2,2,0.9995598196983337,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1137.jpg,0,0,0.9999620914459229,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_179.jpg,0,0,0.9999703168869019,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_450.jpg,4,4,0.9999524354934692,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1022.jpg,0,0,0.9999023675918579,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1853.jpg,7,7,0.9999434947967529,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1152.jpg,0,0,0.999956488609314,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_837.jpg,1,1,0.999779999256134,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2916.jpg,1,1,0.9998595714569092,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_928.jpg,3,3,0.9999135732650757,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2594.jpg,1,1,0.9991587400436401,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1925.jpg,8,8,0.9998455047607422,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_629.jpg,9,9,0.9999414682388306,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2899.jpg,7,7,0.9999556541442871,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_40.jpg,4,4,0.9992338418960571,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2840.jpg,0,0,0.999944806098938,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1791.jpg,7,7,0.9999744892120361,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_231.jpg,6,6,0.7630276083946228,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_621.jpg,4,4,0.999913215637207,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_759.jpg,2,2,0.999924898147583,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_924.jpg,8,8,0.9999200105667114,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1058.jpg,0,0,0.9999723434448242,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1777.jpg,5,5,0.9999123811721802,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2261.jpg,8,8,0.9996910095214844,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2230.jpg,0,6,0.7374626398086548,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_162.jpg,6,6,0.999961256980896,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1756.jpg,6,6,0.9998948574066162,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_833.jpg,3,3,0.9994747042655945,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1570.jpg,5,5,0.9973317384719849,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_859.jpg,4,4,0.9993249177932739,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_979.jpg,5,5,0.999954342842102,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1946.jpg,9,9,0.9965020418167114,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_367.jpg,1,1,0.9996227025985718,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2469.jpg,1,1,0.9998553991317749,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1440.jpg,0,0,0.9999444484710693,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2161.jpg,6,6,0.9913892149925232,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1563.jpg,0,0,0.9999673366546631,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1386.jpg,5,5,0.9995612502098083,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1198.jpg,3,3,0.9999372959136963,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_108.jpg,4,4,0.9996021389961243,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_141.jpg,2,2,0.9992207288742065,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1756.jpg,3,3,0.9999010562896729,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2401.jpg,3,3,0.9894767999649048,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1570.jpg,9,9,0.9999088048934937,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_212.jpg,3,3,0.9999263286590576,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1515.jpg,6,6,0.9999743700027466,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_712.jpg,1,1,0.9999290704727173,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1548.jpg,2,2,0.9999412298202515,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2656.jpg,2,2,0.9999377727508545,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_31.jpg,2,2,0.9999241828918457,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_843.jpg,8,8,0.9976740479469299,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_579.jpg,7,7,0.9999585151672363,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1974.jpg,5,5,0.9999450445175171,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2753.jpg,2,2,0.9992659687995911,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1830.jpg,7,7,0.9998884201049805,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2386.jpg,4,4,0.9997119307518005,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_433.jpg,2,2,0.9999408721923828,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_724.jpg,6,6,0.9996685981750488,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2092.jpg,0,0,0.9995461106300354,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1833.jpg,9,0,0.9620367288589478,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1280.jpg,1,1,0.9999276399612427,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2050.jpg,6,6,0.9999649524688721,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1369.jpg,0,0,0.9999790191650391,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_779.jpg,9,9,0.9999327659606934,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2303.jpg,0,0,0.9999611377716064,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2305.jpg,4,4,0.9998478889465332,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2899.jpg,9,9,0.9999274015426636,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_889.jpg,6,6,0.9999562501907349,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2562.jpg,2,2,0.9998804330825806,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_232.jpg,7,7,0.9999476671218872,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2159.jpg,0,0,0.9999779462814331,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1669.jpg,8,8,0.9998915195465088,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2091.jpg,6,6,0.9999302625656128,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1947.jpg,2,2,0.9996960163116455,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_543.jpg,6,6,0.9999438524246216,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_935.jpg,4,4,0.9985026121139526,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1968.jpg,5,5,0.9999388456344604,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2931.jpg,9,9,0.9999399185180664,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2862.jpg,1,1,0.9999134540557861,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_228.jpg,4,4,0.99993896484375,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_937.jpg,0,0,0.9999511241912842,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1489.jpg,1,1,0.9999078512191772,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1233.jpg,9,9,0.9999732971191406,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2880.jpg,7,7,0.9999587535858154,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1342.jpg,1,1,0.9998739957809448,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_900.jpg,0,0,0.9999796152114868,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_791.jpg,3,3,0.9999316930770874,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1286.jpg,6,6,0.9995442032814026,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_425.jpg,6,6,0.9982008934020996,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1837.jpg,4,4,0.9991729855537415,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_44.jpg,1,1,0.9999274015426636,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_126.jpg,5,5,0.9999328851699829,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_902.jpg,0,0,0.9999712705612183,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1670.jpg,7,7,0.9996448755264282,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1740.jpg,6,6,0.9999514818191528,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1191.jpg,0,5,0.9986677169799805,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2320.jpg,4,4,0.9997790455818176,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2529.jpg,9,9,0.9999618530273438,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2405.jpg,8,8,0.999804675579071,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1413.jpg,4,4,0.9963430762290955,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_712.jpg,9,9,0.9999343156814575,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1900.jpg,7,7,0.9999691247940063,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1794.jpg,1,1,0.9999041557312012,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1122.jpg,2,2,0.9995404481887817,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1730.jpg,7,7,0.9999586343765259,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_319.jpg,9,9,0.9999520778656006,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1812.jpg,6,6,0.9999790191650391,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_78.jpg,1,1,0.9996341466903687,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_733.jpg,8,8,0.9999725818634033,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1282.jpg,6,6,0.9982898831367493,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2466.jpg,6,6,0.9999743700027466,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1931.jpg,4,4,0.999832034111023,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1972.jpg,0,0,0.9999872446060181,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_289.jpg,8,8,0.9997026324272156,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1767.jpg,7,7,0.9999711513519287,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_392.jpg,5,5,0.9999380111694336,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2622.jpg,7,7,0.9999707937240601,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1856.jpg,9,9,0.9999159574508667,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2109.jpg,2,2,0.9998025298118591,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_799.jpg,1,1,0.9998878240585327,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1470.jpg,7,7,0.9999557733535767,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_287.jpg,9,9,0.9999282360076904,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_583.jpg,3,3,0.9999668598175049,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_733.jpg,5,5,0.9999145269393921,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2899.jpg,2,2,0.9985352754592896,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1243.jpg,0,0,0.9999812841415405,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1313.jpg,9,9,0.9999760389328003,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2244.jpg,6,6,0.9999572038650513,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_288.jpg,4,4,0.9999445676803589,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1676.jpg,6,6,0.903320848941803,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_828.jpg,7,7,0.9999732971191406,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1678.jpg,2,2,0.9994325041770935,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2795.jpg,2,2,0.9998838901519775,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2161.jpg,3,3,0.9999457597732544,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_123.jpg,7,7,0.9999639987945557,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_887.jpg,1,1,0.9994478821754456,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_405.jpg,2,2,0.999897837638855,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_675.jpg,0,0,0.9999858140945435,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1628.jpg,6,6,0.9862164258956909,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1762.jpg,1,1,0.9998794794082642,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1335.jpg,8,8,0.9999730587005615,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2906.jpg,7,7,0.9999734163284302,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_731.jpg,9,9,0.9999276399612427,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2523.jpg,0,0,0.9999734163284302,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_374.jpg,9,9,0.9999551773071289,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_256.jpg,1,1,0.9997639060020447,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_806.jpg,1,1,0.9998569488525391,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1353.jpg,4,4,0.9998748302459717,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1854.jpg,6,6,0.9998817443847656,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2040.jpg,7,7,0.9999749660491943,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_171.jpg,0,0,0.9999456405639648,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1136.jpg,5,5,0.9997437596321106,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1418.jpg,8,8,0.9999361038208008,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2353.jpg,8,8,0.9994375109672546,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1594.jpg,1,1,0.9998279809951782,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2402.jpg,1,1,0.9999071359634399,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1.jpg,4,4,0.9997014403343201,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1390.jpg,6,6,0.9997010231018066,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_782.jpg,7,7,0.9999661445617676,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2827.jpg,1,1,0.9995805621147156,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1378.jpg,9,9,0.9999277591705322,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2030.jpg,3,3,0.999974250793457,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2754.jpg,1,1,0.9998981952667236,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_831.jpg,1,1,0.9999610185623169,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1975.jpg,5,5,0.9990183115005493,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2818.jpg,2,2,0.9999599456787109,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1894.jpg,1,1,0.9998204112052917,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1838.jpg,9,9,0.9997977614402771,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_218.jpg,2,2,0.9994285702705383,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_157.jpg,8,8,0.9996792078018188,True
