filepath,filename,class_name,class_idx,y_true,y_pred,is_correct
/home/yash/yc432/EuroSAT/Residential/Residential_1731.jpg,Residential_1731.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2316.jpg,AnnualCrop_2316.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2502.jpg,HerbaceousVegetation_2502.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_1849.jpg,Residential_1849.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_188.jpg,Highway_188.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_440.jpg,Industrial_440.jpg,Industrial,4,4,6,False
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1960.jpg,SeaLake_1960.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_1191.jpg,Residential_1191.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2874.jpg,AnnualCrop_2874.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_2183.jpg,Forest_2183.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_2196.jpg,Residential_2196.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2592.jpg,HerbaceousVegetation_2592.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_2603.jpg,Forest_2603.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_298.jpg,Residential_298.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2224.jpg,HerbaceousVegetation_2224.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_2046.jpg,Highway_2046.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/River/River_1135.jpg,River_1135.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_130.jpg,Industrial_130.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_2431.jpg,Forest_2431.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1261.jpg,PermanentCrop_1261.jpg,PermanentCrop,6,6,2,False
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_395.jpg,AnnualCrop_395.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1545.jpg,Pasture_1545.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_1133.jpg,Forest_1133.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_1067.jpg,Highway_1067.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1353.jpg,PermanentCrop_1353.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Highway/Highway_1424.jpg,Highway_1424.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1609.jpg,Industrial_1609.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_351.jpg,AnnualCrop_351.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Highway/Highway_6.jpg,Highway_6.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_433.jpg,Residential_433.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_1941.jpg,Highway_1941.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_2078.jpg,Residential_2078.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_845.jpg,Forest_845.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_24.jpg,Highway_24.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_963.jpg,Pasture_963.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2768.jpg,HerbaceousVegetation_2768.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_1073.jpg,River_1073.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_1349.jpg,Residential_1349.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_1016.jpg,Forest_1016.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_882.jpg,Forest_882.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2126.jpg,PermanentCrop_2126.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Residential/Residential_294.jpg,Residential_294.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_2067.jpg,Forest_2067.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2268.jpg,PermanentCrop_2268.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Residential/Residential_2704.jpg,Residential_2704.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1567.jpg,PermanentCrop_1567.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1797.jpg,Pasture_1797.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2220.jpg,SeaLake_2220.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_776.jpg,Highway_776.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1684.jpg,Industrial_1684.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_1450.jpg,Highway_1450.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1363.jpg,HerbaceousVegetation_1363.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_19.jpg,River_19.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_461.jpg,AnnualCrop_461.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_1964.jpg,River_1964.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_2867.jpg,Forest_2867.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_357.jpg,PermanentCrop_357.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1412.jpg,Industrial_1412.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1174.jpg,Industrial_1174.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_2759.jpg,Residential_2759.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1199.jpg,Pasture_1199.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_2700.jpg,Forest_2700.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_835.jpg,Industrial_835.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2686.jpg,SeaLake_2686.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_286.jpg,HerbaceousVegetation_286.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_1306.jpg,Highway_1306.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Highway/Highway_1959.jpg,Highway_1959.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Forest/Forest_2997.jpg,Forest_2997.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_1740.jpg,Residential_1740.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1083.jpg,SeaLake_1083.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_105.jpg,River_105.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_226.jpg,Forest_226.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_349.jpg,PermanentCrop_349.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1787.jpg,SeaLake_1787.jpg,SeaLake,9,9,2,False
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_911.jpg,SeaLake_911.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_1832.jpg,Residential_1832.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2294.jpg,AnnualCrop_2294.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Highway/Highway_590.jpg,Highway_590.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2557.jpg,SeaLake_2557.jpg,SeaLake,9,9,8,False
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2350.jpg,AnnualCrop_2350.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1586.jpg,Pasture_1586.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_1124.jpg,Forest_1124.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1376.jpg,Pasture_1376.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Highway/Highway_47.jpg,Highway_47.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2196.jpg,SeaLake_2196.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_985.jpg,Highway_985.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_506.jpg,HerbaceousVegetation_506.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1549.jpg,Industrial_1549.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_102.jpg,Pasture_102.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_2982.jpg,Forest_2982.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_991.jpg,PermanentCrop_991.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Highway/Highway_327.jpg,Highway_327.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/River/River_1264.jpg,River_1264.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_957.jpg,Forest_957.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_2159.jpg,Residential_2159.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1502.jpg,Pasture_1502.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_1797.jpg,Forest_1797.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_971.jpg,Forest_971.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_219.jpg,SeaLake_219.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_2460.jpg,Residential_2460.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_766.jpg,Pasture_766.jpg,Pasture,5,5,2,False
/home/yash/yc432/EuroSAT/River/River_683.jpg,River_683.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1469.jpg,Industrial_1469.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_2956.jpg,Residential_2956.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2781.jpg,HerbaceousVegetation_2781.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_513.jpg,SeaLake_513.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_602.jpg,Pasture_602.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_1856.jpg,Forest_1856.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_918.jpg,River_918.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1228.jpg,Pasture_1228.jpg,Pasture,5,5,6,False
/home/yash/yc432/EuroSAT/Highway/Highway_2421.jpg,Highway_2421.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/River/River_522.jpg,River_522.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_37.jpg,River_37.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_2695.jpg,Forest_2695.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_1093.jpg,Forest_1093.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_782.jpg,SeaLake_782.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2087.jpg,SeaLake_2087.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_1547.jpg,Residential_1547.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1441.jpg,PermanentCrop_1441.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_352.jpg,SeaLake_352.jpg,SeaLake,9,9,2,False
/home/yash/yc432/EuroSAT/Forest/Forest_1277.jpg,Forest_1277.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_247.jpg,Forest_247.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2645.jpg,HerbaceousVegetation_2645.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2299.jpg,SeaLake_2299.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_1176.jpg,Highway_1176.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/River/River_394.jpg,River_394.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2113.jpg,SeaLake_2113.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1241.jpg,SeaLake_1241.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_2409.jpg,River_2409.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_2239.jpg,Residential_2239.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_2167.jpg,River_2167.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1894.jpg,Pasture_1894.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_2978.jpg,Residential_2978.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_869.jpg,Residential_869.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_1415.jpg,River_1415.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2724.jpg,HerbaceousVegetation_2724.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_335.jpg,Pasture_335.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2172.jpg,PermanentCrop_2172.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2225.jpg,SeaLake_2225.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_1963.jpg,River_1963.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1053.jpg,Pasture_1053.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2447.jpg,SeaLake_2447.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_679.jpg,Highway_679.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_526.jpg,HerbaceousVegetation_526.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_342.jpg,Highway_342.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1775.jpg,HerbaceousVegetation_1775.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_1581.jpg,Residential_1581.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2026.jpg,AnnualCrop_2026.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_1915.jpg,Residential_1915.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1997.jpg,PermanentCrop_1997.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_2932.jpg,Forest_2932.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_814.jpg,Industrial_814.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2536.jpg,HerbaceousVegetation_2536.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_49.jpg,Forest_49.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1981.jpg,Pasture_1981.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_567.jpg,PermanentCrop_567.jpg,PermanentCrop,6,6,2,False
/home/yash/yc432/EuroSAT/Highway/Highway_1792.jpg,Highway_1792.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_943.jpg,SeaLake_943.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_634.jpg,Residential_634.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2673.jpg,AnnualCrop_2673.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2078.jpg,HerbaceousVegetation_2078.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_164.jpg,HerbaceousVegetation_164.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_168.jpg,HerbaceousVegetation_168.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1180.jpg,SeaLake_1180.jpg,SeaLake,9,9,0,False
/home/yash/yc432/EuroSAT/Pasture/Pasture_315.jpg,Pasture_315.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_863.jpg,Forest_863.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1068.jpg,Industrial_1068.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_1260.jpg,River_1260.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1455.jpg,HerbaceousVegetation_1455.jpg,HerbaceousVegetation,2,2,6,False
/home/yash/yc432/EuroSAT/Residential/Residential_2448.jpg,Residential_2448.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_380.jpg,Industrial_380.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1927.jpg,PermanentCrop_1927.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2465.jpg,PermanentCrop_2465.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Residential/Residential_1614.jpg,Residential_1614.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_642.jpg,Highway_642.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/Forest/Forest_2014.jpg,Forest_2014.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_2875.jpg,Residential_2875.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2612.jpg,SeaLake_2612.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1313.jpg,HerbaceousVegetation_1313.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1683.jpg,HerbaceousVegetation_1683.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_1931.jpg,Highway_1931.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2655.jpg,HerbaceousVegetation_2655.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_186.jpg,Industrial_186.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_132.jpg,Pasture_132.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_172.jpg,SeaLake_172.jpg,SeaLake,9,9,1,False
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1475.jpg,PermanentCrop_1475.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_459.jpg,SeaLake_459.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_1646.jpg,Residential_1646.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_578.jpg,Industrial_578.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_2282.jpg,River_2282.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_217.jpg,Residential_217.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_1600.jpg,Forest_1600.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_1612.jpg,Highway_1612.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_1859.jpg,Residential_1859.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_140.jpg,Pasture_140.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_72.jpg,Forest_72.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1860.jpg,AnnualCrop_1860.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_1346.jpg,Residential_1346.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1468.jpg,HerbaceousVegetation_1468.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1335.jpg,SeaLake_1335.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1965.jpg,PermanentCrop_1965.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Highway/Highway_1828.jpg,Highway_1828.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1252.jpg,Industrial_1252.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1847.jpg,HerbaceousVegetation_1847.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2458.jpg,SeaLake_2458.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_289.jpg,AnnualCrop_289.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_717.jpg,HerbaceousVegetation_717.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_2676.jpg,Forest_2676.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_799.jpg,Pasture_799.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_278.jpg,Forest_278.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1118.jpg,HerbaceousVegetation_1118.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2293.jpg,SeaLake_2293.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1697.jpg,AnnualCrop_1697.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1534.jpg,Industrial_1534.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_1793.jpg,Highway_1793.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_378.jpg,PermanentCrop_378.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Highway/Highway_2243.jpg,Highway_2243.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Highway/Highway_2087.jpg,Highway_2087.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1816.jpg,Industrial_1816.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1729.jpg,SeaLake_1729.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1081.jpg,PermanentCrop_1081.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/River/River_568.jpg,River_568.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2067.jpg,Industrial_2067.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_2235.jpg,Highway_2235.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1307.jpg,PermanentCrop_1307.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Residential/Residential_1144.jpg,Residential_1144.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2032.jpg,HerbaceousVegetation_2032.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2537.jpg,SeaLake_2537.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_938.jpg,PermanentCrop_938.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_1279.jpg,Forest_1279.jpg,Forest,1,1,1,True
